# T/K; Cv/J*K^-1
#         T/K          nmf1            w1          nmf2          nmf3            w2            w3        nmf1w1        nmf1w2        nmf2w1
 2.800000E+02  9.593617E-23  4.167089E-23  1.991987E-22  3.062906E-22  1.068158E-22  1.586138E-22  1.534553E-22  2.106853E-22  2.586818E-22
 2.810000E+02  9.618609E-23  4.167651E-23  1.997035E-22  3.070737E-22  1.068983E-22  1.588454E-22  1.537714E-22  2.110903E-22  2.592756E-22
 2.820000E+02  9.643640E-23  4.168222E-23  2.002091E-22  3.078581E-22  1.069805E-22  1.590759E-22  1.540875E-22  2.114951E-22  2.598699E-22
 2.830000E+02  9.668710E-23  4.168801E-23  2.007156E-22  3.086436E-22  1.070623E-22  1.593054E-22  1.544037E-22  2.118995E-22  2.604645E-22
 2.840000E+02  9.693819E-23  4.169387E-23  2.012229E-22  3.094303E-22  1.071438E-22  1.595338E-22  1.547200E-22  2.123035E-22  2.610596E-22
 2.850000E+02  9.718966E-23  4.169981E-23  2.017310E-22  3.102182E-22  1.072249E-22  1.597612E-22  1.550363E-22  2.127073E-22  2.616549E-22
 2.860000E+02  9.744151E-23  4.170583E-23  2.022398E-22  3.110073E-22  1.073058E-22  1.599876E-22  1.553526E-22  2.131107E-22  2.622507E-22
 2.870000E+02  9.769373E-23  4.171193E-23  2.027495E-22  3.117975E-22  1.073863E-22  1.602130E-22  1.556690E-22  2.135137E-22  2.628468E-22
 2.880000E+02  9.794632E-23  4.171811E-23  2.032599E-22  3.125888E-22  1.074664E-22  1.604373E-22  1.559854E-22  2.139165E-22  2.634432E-22
 2.890000E+02  9.819926E-23  4.172437E-23  2.037710E-22  3.133812E-22  1.075463E-22  1.606607E-22  1.563018E-22  2.143189E-22  2.640400E-22
 2.900000E+02  9.845256E-23  4.173071E-23  2.042829E-22  3.141747E-22  1.076259E-22  1.608831E-22  1.566183E-22  2.147209E-22  2.646372E-22
 2.910000E+02  9.870621E-23  4.173713E-23  2.047955E-22  3.149693E-22  1.077051E-22  1.611046E-22  1.569349E-22  2.151227E-22  2.652346E-22
 2.920000E+02  9.896020E-23  4.174363E-23  2.053088E-22  3.157649E-22  1.077841E-22  1.613250E-22  1.572514E-22  2.155241E-22  2.658323E-22
 2.930000E+02  9.921453E-23  4.175021E-23  2.058229E-22  3.165615E-22  1.078627E-22  1.615446E-22  1.575680E-22  2.159252E-22  2.664304E-22
 2.940000E+02  9.946919E-23  4.175686E-23  2.063376E-22  3.173592E-22  1.079411E-22  1.617631E-22  1.578846E-22  2.163259E-22  2.670288E-22
 2.950000E+02  9.972417E-23  4.176360E-23  2.068530E-22  3.181578E-22  1.080191E-22  1.619808E-22  1.582013E-22  2.167264E-22  2.676274E-22
 2.960000E+02  9.997948E-23  4.177042E-23  2.073691E-22  3.189575E-22  1.080969E-22  1.621975E-22  1.585179E-22  2.171265E-22  2.682263E-22
 2.970000E+02  1.002351E-22  4.177732E-23  2.078859E-22  3.197581E-22  1.081744E-22  1.624132E-22  1.588346E-22  2.175262E-22  2.688256E-22
 2.980000E+02  1.004910E-22  4.178430E-23  2.084032E-22  3.205596E-22  1.082516E-22  1.626281E-22  1.591513E-22  2.179257E-22  2.694250E-22
 2.990000E+02  1.007473E-22  4.179136E-23  2.089213E-22  3.213620E-22  1.083285E-22  1.628420E-22  1.594680E-22  2.183248E-22  2.700247E-22
 3.000000E+02  1.010038E-22  4.179849E-23  2.094399E-22  3.221654E-22  1.084052E-22  1.630551E-22  1.597847E-22  2.187236E-22  2.706247E-22
 3.010000E+02  1.012606E-22  4.180571E-23  2.099592E-22  3.229696E-22  1.084816E-22  1.632672E-22  1.601015E-22  2.191220E-22  2.712249E-22
 3.020000E+02  1.015177E-22  4.181301E-23  2.104790E-22  3.237747E-22  1.085577E-22  1.634785E-22  1.604182E-22  2.195202E-22  2.718254E-22
 3.030000E+02  1.017751E-22  4.182039E-23  2.109995E-22  3.245807E-22  1.086335E-22  1.636889E-22  1.607350E-22  2.199180E-22  2.724260E-22
 3.040000E+02  1.020328E-22  4.182785E-23  2.115205E-22  3.253874E-22  1.087091E-22  1.638985E-22  1.610517E-22  2.203155E-22  2.730269E-22
 3.050000E+02  1.022907E-22  4.183539E-23  2.120421E-22  3.261950E-22  1.087845E-22  1.641071E-22  1.613685E-22  2.207126E-22  2.736280E-22
 3.060000E+02  1.025489E-22  4.184301E-23  2.125642E-22  3.270034E-22  1.088595E-22  1.643149E-22  1.616852E-22  2.211094E-22  2.742293E-22
 3.070000E+02  1.028073E-22  4.185071E-23  2.130869E-22  3.278126E-22  1.089344E-22  1.645219E-22  1.620019E-22  2.215059E-22  2.748307E-22
 3.080000E+02  1.030660E-22  4.185849E-23  2.136101E-22  3.286225E-22  1.090090E-22  1.647280E-22  1.623186E-22  2.219021E-22  2.754324E-22
 3.090000E+02  1.033250E-22  4.186635E-23  2.141338E-22  3.294331E-22  1.090833E-22  1.649334E-22  1.626353E-22  2.222979E-22  2.760342E-22
 3.100000E+02  1.035841E-22  4.187428E-23  2.146580E-22  3.302445E-22  1.091574E-22  1.651378E-22  1.629520E-22  2.226934E-22  2.766362E-22
 3.110000E+02  1.038435E-22  4.188230E-23  2.151827E-22  3.310565E-22  1.092313E-22  1.653415E-22  1.632687E-22  2.230885E-22  2.772383E-22
 3.120000E+02  1.041032E-22  4.189040E-23  2.157079E-22  3.318692E-22  1.093049E-22  1.655443E-22  1.635853E-22  2.234833E-22  2.778406E-22
 3.130000E+02  1.043630E-22  4.189858E-23  2.162336E-22  3.326826E-22  1.093783E-22  1.657464E-22  1.639019E-22  2.238778E-22  2.784430E-22
 3.140000E+02  1.046231E-22  4.190683E-23  2.167597E-22  3.334967E-22  1.094515E-22  1.659476E-22  1.642185E-22  2.242720E-22  2.790455E-22
 3.150000E+02  1.048834E-22  4.191517E-23  2.172863E-22  3.343113E-22  1.095244E-22  1.661481E-22  1.645351E-22  2.246658E-22  2.796481E-22
 3.160000E+02  1.051439E-22  4.192358E-23  2.178132E-22  3.351266E-22  1.095971E-22  1.663477E-22  1.648516E-22  2.250593E-22  2.802508E-22
 3.170000E+02  1.054046E-22  4.193208E-23  2.183407E-22  3.359425E-22  1.096696E-22  1.665466E-22  1.651680E-22  2.254524E-22  2.808537E-22
 3.180000E+02  1.056655E-22  4.194065E-23  2.188685E-22  3.367589E-22  1.097419E-22  1.667448E-22  1.654845E-22  2.258452E-22  2.814566E-22
 3.190000E+02  1.059266E-22  4.194930E-23  2.193967E-22  3.375759E-22  1.098140E-22  1.669421E-22  1.658009E-22  2.262376E-22  2.820596E-22
 3.200000E+02  1.061878E-22  4.195803E-23  2.199253E-22  3.383934E-22  1.098859E-22  1.671387E-22  1.661172E-22  2.266297E-22  2.826627E-22
