# T/K; d ln(q) / dT
#         T/K          nmf1            w1          nmf2          nmf3            w2            w3        nmf1w1        nmf1w2        nmf2w1
 2.800000E+02  2.743302E-01  6.265171E-02  5.050724E-01  7.022586E-01  1.038987E-01  1.092843E-01  2.986306E-01  3.170353E-01  5.146242E-01
 2.810000E+02  2.724750E-01  6.225057E-02  5.016784E-01  6.975677E-01  1.032700E-01  1.086707E-01  2.966613E-01  3.149935E-01  5.112227E-01
 2.820000E+02  2.706395E-01  6.185357E-02  4.983203E-01  6.929265E-01  1.026478E-01  1.080634E-01  2.947127E-01  3.129732E-01  5.078571E-01
 2.830000E+02  2.688233E-01  6.146065E-02  4.949976E-01  6.883341E-01  1.020319E-01  1.074622E-01  2.927846E-01  3.109739E-01  5.045269E-01
 2.840000E+02  2.670262E-01  6.107176E-02  4.917098E-01  6.837900E-01  1.014223E-01  1.068671E-01  2.908767E-01  3.089955E-01  5.012315E-01
 2.850000E+02  2.652479E-01  6.068685E-02  4.884564E-01  6.792933E-01  1.008189E-01  1.062781E-01  2.889886E-01  3.070376E-01  4.979705E-01
 2.860000E+02  2.634881E-01  6.030586E-02  4.852369E-01  6.748435E-01  1.002215E-01  1.056949E-01  2.871201E-01  3.050999E-01  4.947434E-01
 2.870000E+02  2.617467E-01  5.992874E-02  4.820508E-01  6.704400E-01  9.963014E-02  1.051176E-01  2.852709E-01  3.031822E-01  4.915497E-01
 2.880000E+02  2.600233E-01  5.955544E-02  4.788977E-01  6.660820E-01  9.904470E-02  1.045460E-01  2.834408E-01  3.012842E-01  4.883891E-01
 2.890000E+02  2.583177E-01  5.918589E-02  4.757772E-01  6.617690E-01  9.846511E-02  1.039801E-01  2.816295E-01  2.994056E-01  4.852609E-01
 2.900000E+02  2.566297E-01  5.882007E-02  4.726888E-01  6.575003E-01  9.789129E-02  1.034199E-01  2.798367E-01  2.975462E-01  4.821649E-01
 2.910000E+02  2.549589E-01  5.845790E-02  4.696320E-01  6.532753E-01  9.732316E-02  1.028651E-01  2.780623E-01  2.957057E-01  4.791004E-01
 2.920000E+02  2.533053E-01  5.809936E-02  4.666065E-01  6.490935E-01  9.676065E-02  1.023158E-01  2.763059E-01  2.938838E-01  4.760672E-01
 2.930000E+02  2.516685E-01  5.774438E-02  4.636117E-01  6.449543E-01  9.620367E-02  1.017719E-01  2.745673E-01  2.920803E-01  4.730648E-01
