#         T/K           lnQ          dlnQ         ddlnQ
 2.800000E+02 -5.551565E+24  4.643905E+22 -2.967734E+20
 2.810000E+02 -5.505265E+24  4.616127E+22 -2.938023E+20
 2.820000E+02 -5.459241E+24  4.588659E+22 -2.908741E+20
 2.830000E+02 -5.413490E+24  4.561497E+22 -2.879879E+20
 2.840000E+02 -5.368010E+24  4.534636E+22 -2.851430E+20
 2.850000E+02 -5.322796E+24  4.508073E+22 -2.823387E+20
 2.860000E+02 -5.277847E+24  4.481804E+22 -2.795743E+20
 2.870000E+02 -5.233159E+24  4.455825E+22 -2.768492E+20
 2.880000E+02 -5.188729E+24  4.430132E+22 -2.741626E+20
 2.890000E+02 -5.144555E+24  4.404722E+22 -2.715139E+20
 2.900000E+02 -5.100634E+24  4.379590E+22 -2.689024E+20
 2.910000E+02 -5.056962E+24  4.354733E+22 -2.663276E+20
 2.920000E+02 -5.013538E+24  4.330147E+22 -2.637888E+20
 2.930000E+02 -4.970358E+24  4.305830E+22 -2.612854E+20
 2.940000E+02 -4.927420E+24  4.281777E+22 -2.588167E+20
 2.950000E+02 -4.884722E+24  4.257985E+22 -2.563823E+20
 2.960000E+02 -4.842259E+24  4.234451E+22 -2.539816E+20
 2.970000E+02 -4.800031E+24  4.211171E+22 -2.516139E+20
 2.980000E+02 -4.758035E+24  4.188142E+22 -2.492788E+20
 2.990000E+02 -4.716267E+24  4.165362E+22 -2.469757E+20
 3.000000E+02 -4.674727E+24  4.142826E+22 -2.447040E+20
 3.010000E+02 -4.633410E+24  4.120531E+22 -2.424633E+20
 3.020000E+02 -4.592315E+24  4.098476E+22 -2.402531E+20
 3.030000E+02 -4.551439E+24  4.076656E+22 -2.380728E+20
 3.040000E+02 -4.510781E+24  4.055068E+22 -2.359220E+20
 3.050000E+02 -4.470337E+24  4.033710E+22 -2.338002E+20
 3.060000E+02 -4.430105E+24  4.012580E+22 -2.317069E+20
 3.070000E+02 -4.390084E+24  3.991673E+22 -2.296417E+20
 3.080000E+02 -4.350271E+24  3.970987E+22 -2.276040E+20
 3.090000E+02 -4.310664E+24  3.950519E+22 -2.255935E+20
 3.100000E+02 -4.271260E+24  3.930268E+22 -2.236098E+20
 3.110000E+02 -4.232057E+24  3.910229E+22 -2.216523E+20
 3.120000E+02 -4.193054E+24  3.890400E+22 -2.197207E+20
 3.130000E+02 -4.154248E+24  3.870780E+22 -2.178145E+20
 3.140000E+02 -4.115638E+24  3.851364E+22 -2.159335E+20
 3.150000E+02 -4.077220E+24  3.832151E+22 -2.140770E+20
 3.160000E+02 -4.038994E+24  3.813138E+22 -2.122449E+20
 3.170000E+02 -4.000956E+24  3.794323E+22 -2.104366E+20
 3.180000E+02 -3.963106E+24  3.775703E+22 -2.086518E+20
 3.190000E+02 -3.925441E+24  3.757275E+22 -2.068902E+20
 3.200000E+02 -3.887960E+24  3.739038E+22 -2.051513E+20
 3.210000E+02 -3.850660E+24  3.720989E+22 -2.034348E+20
 3.220000E+02 -3.813539E+24  3.703126E+22 -2.017405E+20
 3.230000E+02 -3.776596E+24  3.685446E+22 -2.000678E+20
 3.240000E+02 -3.739829E+24  3.667947E+22 -1.984165E+20
 3.250000E+02 -3.703236E+24  3.650627E+22 -1.967863E+20
 3.260000E+02 -3.666816E+24  3.633483E+22 -1.951768E+20
 3.270000E+02 -3.630566E+24  3.616515E+22 -1.935876E+20
 3.280000E+02 -3.594485E+24  3.599718E+22 -1.920186E+20
 3.290000E+02 -3.558570E+24  3.583092E+22 -1.904693E+20
 3.300000E+02 -3.522822E+24  3.566634E+22 -1.889395E+20
 3.310000E+02 -3.487237E+24  3.550342E+22 -1.874289E+20
 3.320000E+02 -3.451814E+24  3.534214E+22 -1.859372E+20
 3.330000E+02 -3.416552E+24  3.518248E+22 -1.844640E+20
 3.340000E+02 -3.381448E+24  3.502442E+22 -1.830091E+20
 3.350000E+02 -3.346502E+24  3.486793E+22 -1.815722E+20
 3.360000E+02 -3.311712E+24  3.471301E+22 -1.801531E+20
 3.370000E+02 -3.277075E+24  3.455963E+22 -1.787515E+20
 3.380000E+02 -3.242592E+24  3.440777E+22 -1.773670E+20
