#         T/K          nmf1            w1          nmf2          nmf3            w2            w3        nmf1w1        nmf1w2        nmf2w1
 2.800000E+02  1.005937E-03  3.486377E-03  1.126058E-03  1.304104E-01  1.662517E-02  6.827735E-01  1.780497E-02  1.178699E-01  2.889781E-02
 2.810000E+02  1.048503E-03  3.587397E-03  1.165853E-03  1.297054E-01  1.714998E-02  6.813108E-01  1.829354E-02  1.186767E-01  2.906184E-02
 2.820000E+02  1.092540E-03  3.690611E-03  1.206693E-03  1.289972E-01  1.768726E-02  6.798342E-01  1.879132E-02  1.194767E-01  2.922348E-02
 2.830000E+02  1.138085E-03  3.796048E-03  1.248593E-03  1.282858E-01  1.823715E-02  6.783437E-01  1.929834E-02  1.202696E-01  2.938267E-02
 2.840000E+02  1.185176E-03  3.903736E-03  1.291567E-03  1.275712E-01  1.879985E-02  6.768391E-01  1.981468E-02  1.210553E-01  2.953936E-02
 2.850000E+02  1.233853E-03  4.013705E-03  1.335631E-03  1.268534E-01  1.937552E-02  6.753203E-01  2.034039E-02  1.218337E-01  2.969351E-02
 2.860000E+02  1.284154E-03  4.125985E-03  1.380798E-03  1.261324E-01  1.996435E-02  6.737873E-01  2.087552E-02  1.226044E-01  2.984509E-02
 2.870000E+02  1.336120E-03  4.240606E-03  1.427082E-03  1.254082E-01  2.056649E-02  6.722399E-01  2.142011E-02  1.233675E-01  2.999403E-02
 2.880000E+02  1.389793E-03  4.357599E-03  1.474496E-03  1.246809E-01  2.118213E-02  6.706780E-01  2.197423E-02  1.241226E-01  3.014030E-02
 2.890000E+02  1.445212E-03  4.476993E-03  1.523056E-03  1.239504E-01  2.181144E-02  6.691016E-01  2.253790E-02  1.248695E-01  3.028386E-02
 2.900000E+02  1.502421E-03  4.598818E-03  1.572772E-03  1.232167E-01  2.245458E-02  6.675106E-01  2.311119E-02  1.256082E-01  3.042466E-02
 2.910000E+02  1.561461E-03  4.723104E-03  1.623659E-03  1.224799E-01  2.311173E-02  6.659049E-01  2.369411E-02  1.263385E-01  3.056265E-02
 2.920000E+02  1.622375E-03  4.849883E-03  1.675729E-03  1.217400E-01  2.378306E-02  6.642844E-01  2.428672E-02  1.270601E-01  3.069780E-02
 2.930000E+02  1.685207E-03  4.979183E-03  1.728993E-03  1.209970E-01  2.446873E-02  6.626490E-01  2.488904E-02  1.277729E-01  3.083005E-02
 2.940000E+02  1.750001E-03  5.111037E-03  1.783465E-03  1.202508E-01  2.516891E-02  6.609986E-01  2.550110E-02  1.284767E-01  3.095938E-02
 2.950000E+02  1.816801E-03  5.245473E-03  1.839154E-03  1.195017E-01  2.588376E-02  6.593332E-01  2.612293E-02  1.291713E-01  3.108572E-02
 2.960000E+02  1.885652E-03  5.382523E-03  1.896073E-03  1.187494E-01  2.661345E-02  6.576527E-01  2.675455E-02  1.298566E-01  3.120905E-02
 2.970000E+02  1.956599E-03  5.522218E-03  1.954232E-03  1.179942E-01  2.735815E-02  6.559570E-01  2.739599E-02  1.305323E-01  3.132932E-02
 2.980000E+02  2.029690E-03  5.664587E-03  2.013641E-03  1.172359E-01  2.811801E-02  6.542460E-01  2.804726E-02  1.311984E-01  3.144649E-02
 2.990000E+02  2.104969E-03  5.809661E-03  2.074310E-03  1.164747E-01  2.889319E-02  6.525197E-01  2.870837E-02  1.318546E-01  3.156052E-02
