#         T/K          U/kJ          H/kJ      S/J*K^-1
 2.800000E+02  5.026696E+01  5.026957E+01  1.028772E+02
 2.810000E+02  5.032382E+01  5.032643E+01  1.030800E+02
 2.820000E+02  5.038105E+01  5.038366E+01  1.032833E+02
 2.830000E+02  5.043865E+01  5.044126E+01  1.034871E+02
 2.840000E+02  5.049662E+01  5.049923E+01  1.036916E+02
 2.850000E+02  5.055497E+01  5.055759E+01  1.038968E+02
 2.860000E+02  5.061371E+01  5.061632E+01  1.041025E+02
 2.870000E+02  5.067283E+01  5.067544E+01  1.043088E+02
 2.880000E+02  5.073234E+01  5.073495E+01  1.045158E+02
 2.890000E+02  5.079224E+01  5.079485E+01  1.047235E+02
 2.900000E+02  5.085254E+01  5.085515E+01  1.049317E+02
 2.910000E+02  5.091324E+01  5.091585E+01  1.051407E+02
 2.920000E+02  5.097434E+01  5.097695E+01  1.053503E+02
 2.930000E+02  5.103585E+01  5.103846E+01  1.055606E+02
 2.940000E+02  5.109777E+01  5.110038E+01  1.057716E+02
 2.950000E+02  5.116010E+01  5.116272E+01  1.059832E+02
 2.960000E+02  5.122285E+01  5.122547E+01  1.061956E+02
 2.970000E+02  5.128602E+01  5.128864E+01  1.064086E+02
 2.980000E+02  5.134961E+01  5.135223E+01  1.066224E+02
 2.990000E+02  5.141363E+01  5.141625E+01  1.068369E+02
 3.000000E+02  5.147808E+01  5.148070E+01  1.070521E+02
 3.010000E+02  5.154297E+01  5.154559E+01  1.072680E+02
 3.020000E+02  5.160829E+01  5.161091E+01  1.074846E+02
 3.030000E+02  5.167405E+01  5.167667E+01  1.077020E+02
 3.040000E+02  5.174025E+01  5.174287E+01  1.079202E+02
 3.050000E+02  5.180690E+01  5.180952E+01  1.081390E+02
 3.060000E+02  5.187400E+01  5.187662E+01  1.083587E+02
 3.070000E+02  5.194155E+01  5.194417E+01  1.085791E+02
 3.080000E+02  5.200955E+01  5.201217E+01  1.088002E+02
 3.090000E+02  5.207801E+01  5.208063E+01  1.090221E+02
 3.100000E+02  5.214693E+01  5.214955E+01  1.092448E+02
 3.110000E+02  5.221631E+01  5.221894E+01  1.094683E+02
 3.120000E+02  5.228616E+01  5.228878E+01  1.096925E+02
 3.130000E+02  5.235647E+01  5.235910E+01  1.099175E+02
 3.140000E+02  5.242725E+01  5.242988E+01  1.101433E+02
 3.150000E+02  5.249851E+01  5.250114E+01  1.103698E+02
 3.160000E+02  5.257024E+01  5.257287E+01  1.105972E+02
