#         T/K        V/dm^3  V(excl)/dm^3    alpha/K^-1        status
 2.731500E+02  2.961850E-02  2.882587E-02  1.835217E-04                                 112
 2.741500E+02  2.962394E-02  2.882587E-02  1.844028E-04                                 112
 2.751500E+02  2.962943E-02  2.882587E-02  1.861909E-04                                 112
 2.761500E+02  2.963497E-02  2.882587E-02  1.879650E-04                                 112
 2.771500E+02  2.964057E-02  2.882587E-02  1.897251E-04                                 112
 2.781500E+02  2.964622E-02  2.882587E-02  1.914694E-04                                 112
 2.791500E+02  2.965192E-02  2.882587E-02  1.931963E-04                                 112
 2.801500E+02  2.965768E-02  2.882587E-02  1.949041E-04                                 112
 2.811500E+02  2.966348E-02  2.882587E-02  1.965913E-04                                 112
 2.821500E+02  2.966934E-02  2.882587E-02  1.982566E-04                                 112
 2.831500E+02  2.967525E-02  2.882587E-02  1.998986E-04                                 112
 2.841500E+02  2.968120E-02  2.882587E-02  2.015164E-04                                 112
 2.851500E+02  2.968721E-02  2.882587E-02  2.031089E-04                                 112
 2.861500E+02  2.969326E-02  2.882587E-02  2.046752E-04                                 112
 2.871500E+02  2.969936E-02  2.882587E-02  2.062147E-04                                 112
 2.881500E+02  2.970551E-02  2.882587E-02  2.077268E-04                                 112
 2.891500E+02  2.971170E-02  2.882587E-02  2.092113E-04                                 112
 2.901500E+02  2.971794E-02  2.882587E-02  2.106678E-04                                 112
 2.911500E+02  2.972423E-02  2.882587E-02  2.120964E-04                                 112
 2.921500E+02  2.973055E-02  2.882587E-02  2.134971E-04                                 112
 2.931500E+02  2.973692E-02  2.882587E-02  2.148703E-04                                 112
 2.941500E+02  2.974333E-02  2.882587E-02  2.162163E-04                                 112
 2.951500E+02  2.974978E-02  2.882587E-02  2.175357E-04                                 112
 2.961500E+02  2.975627E-02  2.882587E-02  2.188294E-04                                 112
 2.971500E+02  2.976281E-02  2.882587E-02  2.200982E-04                                 112
 2.981500E+02  2.976938E-02  2.882587E-02  2.213430E-04                                 112
 2.991500E+02  2.977598E-02  2.882587E-02  2.225651E-04                                 112
 3.001500E+02  2.978263E-02  2.882587E-02  2.237658E-04                                 112
 3.011500E+02  2.978931E-02  2.882587E-02  2.249465E-04                                 112
 3.021500E+02  2.979603E-02  2.882587E-02  2.261086E-04                                 112
 3.031500E+02  2.980279E-02  2.882587E-02  2.272539E-04                                 112
 3.041500E+02  2.980958E-02  2.882587E-02  2.283840E-04                                 112
 3.051500E+02  2.981640E-02  2.882587E-02  2.295008E-04                                 112
 3.061500E+02  2.982326E-02  2.882587E-02  2.306061E-04                                 112
 3.071500E+02  2.983016E-02  2.882587E-02  2.317019E-04                                 112
 3.081500E+02  2.983709E-02  2.882587E-02  2.327903E-04                                 112
 3.091500E+02  2.984405E-02  2.882587E-02  2.338732E-04                                 112
 3.101500E+02  2.985105E-02  2.882587E-02  2.349529E-04                                 112
 3.111500E+02  2.985808E-02  2.882587E-02  2.360315E-04                                 112
 3.121500E+02  2.986514E-02  2.882587E-02  2.371112E-04                                 112
 3.131500E+02  2.987224E-02  2.882587E-02  2.381942E-04                                 112
 3.141500E+02  2.987937E-02  2.882587E-02  2.392827E-04                                 112
 3.151500E+02  2.988654E-02  2.882587E-02  2.403790E-04                                 112
 3.161500E+02  2.989374E-02  2.882587E-02  2.414854E-04                                 112
 3.171500E+02  2.990098E-02  2.882587E-02  2.426040E-04                                 112
 3.181500E+02  2.990825E-02  2.882587E-02  2.437372E-04                                 112
 3.191500E+02  2.991556E-02  2.882587E-02  2.448871E-04                                 112
 3.201500E+02  2.992290E-02  2.882587E-02  2.460560E-04                                 112
 3.211500E+02  2.993028E-02  2.882587E-02  2.472461E-04                                 112
 3.221500E+02  2.993770E-02  2.882587E-02  2.484596E-04                                 112
 3.231500E+02  2.994516E-02  2.882587E-02  2.496985E-04                                 112
 3.241500E+02  2.995266E-02  2.882587E-02  2.509651E-04                                 112
 3.251500E+02  2.996019E-02  2.882587E-02  2.522614E-04                                 112
 3.261500E+02  2.996777E-02  2.882587E-02  2.535896E-04                                 112
 3.271500E+02  2.997539E-02  2.882587E-02  2.549516E-04                                 112
 3.281500E+02  2.998306E-02  2.882587E-02  2.563494E-04                                 112
 3.291500E+02  2.999076E-02  2.882587E-02  2.577851E-04                                 112
 3.301500E+02  2.999852E-02  2.882587E-02  2.592606E-04                                 112
 3.311500E+02  3.000632E-02  2.882587E-02  2.607778E-04                                 112
 3.321500E+02  3.001417E-02  2.882587E-02  2.623385E-04                                 112
 3.331500E+02  3.002207E-02  2.882587E-02  2.639447E-04                                 112
 3.341500E+02  3.003002E-02  2.882587E-02  2.655982E-04                                 112
 3.351500E+02  3.003802E-02  2.882587E-02  2.673007E-04                                 112
 3.361500E+02  3.004607E-02  2.882587E-02  2.690540E-04                                 112
 3.371500E+02  3.005419E-02  2.882587E-02  2.708599E-04                                 112
 3.381500E+02  3.006236E-02  2.882587E-02  2.727200E-04                                 112
 3.391500E+02  3.007058E-02  2.882587E-02  2.746362E-04                                 112
 3.401500E+02  3.007887E-02  2.882587E-02  2.766099E-04                                 112
 3.411500E+02  3.008722E-02  2.882587E-02  2.786430E-04                                 112
 3.421500E+02  3.009564E-02  2.882587E-02  2.807369E-04                                 112
 3.431500E+02  3.010412E-02  2.882587E-02  2.828935E-04                                 112
 3.441500E+02  3.011267E-02  2.882587E-02  2.851141E-04                                 112
 3.451500E+02  3.012129E-02  2.882587E-02  2.874005E-04                                 112
 3.461500E+02  3.012999E-02  2.882587E-02  2.897543E-04                                 112
 3.471500E+02  3.013875E-02  2.882587E-02  2.921769E-04                                 112
 3.481500E+02  3.014760E-02  2.882587E-02  2.946700E-04                                 112
 3.491500E+02  3.015652E-02  2.882587E-02  2.972351E-04                                 112
 3.501500E+02  3.016552E-02  2.882587E-02  4.731285E+02                                 112
 3.511500E+02  2.857450E+01  2.882587E-02  5.009476E-01                                 111
 3.521500E+02  2.865882E+01  2.882587E-02  2.941602E-03                                 111
 3.531500E+02  2.874310E+01  2.882587E-02  2.931807E-03                                 111
 3.541500E+02  2.882735E+01  2.882587E-02  2.922095E-03                                 111
 3.551500E+02  2.891157E+01  2.882587E-02  2.912463E-03                                 111
 3.561500E+02  2.899576E+01  2.882587E-02  2.902911E-03                                 111
 3.571500E+02  2.907992E+01  2.882587E-02  2.893438E-03                                 111
 3.581500E+02  2.916404E+01  2.882587E-02  2.884041E-03                                 111
 3.591500E+02  2.924814E+01  2.882587E-02  2.874720E-03                                 111
 3.601500E+02  2.933220E+01  2.882587E-02  2.865474E-03                                 111
 3.611500E+02  2.941624E+01  2.882587E-02  2.856302E-03                                 111
 3.621500E+02  2.950025E+01  2.882587E-02  2.847202E-03                                 111
 3.631500E+02  2.958423E+01  2.882587E-02  2.838174E-03                                 111
 3.641500E+02  2.966818E+01  2.882587E-02  2.829216E-03                                 111
 3.651500E+02  2.975210E+01  2.882587E-02  2.820328E-03                                 111
 3.661500E+02  2.983600E+01  2.882587E-02  2.811508E-03                                 111
 3.671500E+02  2.991987E+01  2.882587E-02  2.802755E-03                                 111
 3.681500E+02  3.000372E+01  2.882587E-02  2.794069E-03                                 111
 3.691500E+02  3.008754E+01  2.882587E-02  2.785448E-03                                 111
 3.701500E+02  3.017133E+01  2.882587E-02  2.776892E-03                                 111
 3.711500E+02  3.025510E+01  2.882587E-02  2.768399E-03                                 111
 3.721500E+02  3.033885E+01  2.882587E-02  2.759970E-03                                 111
 3.731500E+02  3.042257E+01  2.882587E-02  2.751602E-03                                 111
 3.741500E+02  3.050627E+01  2.882587E-02  2.743296E-03                                 111
 3.751500E+02  3.058994E+01  2.882587E-02  2.735050E-03                                 111
 3.761500E+02  3.067360E+01  2.882587E-02  2.726864E-03                                 111
 3.771500E+02  3.075723E+01  2.882587E-02  2.718736E-03                                 111
 3.781500E+02  3.084084E+01  2.882587E-02  2.710666E-03                                 111
 3.791500E+02  3.092443E+01  2.882587E-02  2.702654E-03                                 111
 3.801500E+02  3.100800E+01  2.882587E-02  2.694698E-03                                 111
 3.811500E+02  3.109154E+01  2.882587E-02  2.686797E-03                                 111
 3.821500E+02  3.117507E+01  2.882587E-02  2.678952E-03                                 111
 3.831500E+02  3.125858E+01  2.882587E-02  2.671161E-03                                 111
 3.841500E+02  3.134206E+01  2.882587E-02  2.663424E-03                                 111
 3.851500E+02  3.142553E+01  2.882587E-02  2.655739E-03                                 111
 3.861500E+02  3.150898E+01  2.882587E-02  2.648107E-03                                 111
 3.871500E+02  3.159241E+01  2.882587E-02  2.640527E-03                                 111
 3.881500E+02  3.167582E+01  2.882587E-02  2.632998E-03                                 111
 3.891500E+02  3.175921E+01  2.882587E-02  2.625519E-03                                 111
 3.901500E+02  3.184259E+01  2.882587E-02  2.618090E-03                                 111
 3.911500E+02  3.192595E+01  2.882587E-02  2.610710E-03                                 111
 3.921500E+02  3.200929E+01  2.882587E-02  2.603378E-03                                 111
 3.931500E+02  3.209261E+01  2.882587E-02  2.596095E-03                                 111
 3.941500E+02  3.217592E+01  2.882587E-02  2.588859E-03                                 111
 3.951500E+02  3.225921E+01  2.882587E-02  2.581670E-03                                 111
 3.961500E+02  3.234248E+01  2.882587E-02  2.574528E-03                                 111
 3.971500E+02  3.242574E+01  2.882587E-02  2.567431E-03                                 111
