# T/K; S/J*K^-1
#         T/K          nmf1            w1          nmf2          nmf3            w2            w3        nmf1w1        nmf1w2        nmf2w1
 2.800000E+02  6.538928E+02  5.503551E+02  8.036126E+02  9.161766E+02  6.498965E+02  6.862454E+02  7.248861E+02  7.763690E+02  8.457513E+02
 2.810000E+02  6.541383E+02  5.504839E+02  8.040801E+02  9.168744E+02  6.501652E+02  6.866255E+02  7.252552E+02  7.768611E+02  8.463466E+02
 2.820000E+02  6.543838E+02  5.506125E+02  8.045473E+02  9.175715E+02  6.504334E+02  6.870050E+02  7.256239E+02  7.773525E+02  8.469413E+02
 2.830000E+02  6.546291E+02  5.507408E+02  8.050141E+02  9.182681E+02  6.507010E+02  6.873838E+02  7.259922E+02  7.778432E+02  8.475354E+02
 2.840000E+02  6.548743E+02  5.508689E+02  8.054805E+02  9.189641E+02  6.509680E+02  6.877620E+02  7.263601E+02  7.783333E+02  8.481288E+02
 2.850000E+02  6.551193E+02  5.509967E+02  8.059466E+02  9.196595E+02  6.512345E+02  6.881395E+02  7.267275E+02  7.788227E+02  8.487216E+02
 2.860000E+02  6.553642E+02  5.511244E+02  8.064123E+02  9.203543E+02  6.515004E+02  6.885164E+02  7.270945E+02  7.793115E+02  8.493138E+02
 2.870000E+02  6.556091E+02  5.512518E+02  8.068777E+02  9.210486E+02  6.517658E+02  6.888927E+02  7.274611E+02  7.797996E+02  8.499054E+02
 2.880000E+02  6.558538E+02  5.513790E+02  8.073427E+02  9.217424E+02  6.520306E+02  6.892683E+02  7.278273E+02  7.802871E+02  8.504965E+02
 2.890000E+02  6.560984E+02  5.515059E+02  8.078074E+02  9.224356E+02  6.522949E+02  6.896433E+02  7.281932E+02  7.807739E+02  8.510869E+02
 2.900000E+02  6.563429E+02  5.516327E+02  8.082718E+02  9.231283E+02  6.525587E+02  6.900177E+02  7.285586E+02  7.812601E+02  8.516767E+02
 2.910000E+02  6.565873E+02  5.517593E+02  8.087359E+02  9.238205E+02  6.528220E+02  6.903915E+02  7.289237E+02  7.817457E+02  8.522660E+02
 2.920000E+02  6.568316E+02  5.518857E+02  8.091997E+02  9.245121E+02  6.530847E+02  6.907647E+02  7.292883E+02  7.822307E+02  8.528547E+02
 2.930000E+02  6.570759E+02  5.520118E+02  8.096631E+02  9.252033E+02  6.533469E+02  6.911373E+02  7.296527E+02  7.827151E+02  8.534429E+02
 2.940000E+02  6.573200E+02  5.521378E+02  8.101263E+02  9.258940E+02  6.536086E+02  6.915094E+02  7.300166E+02  7.831989E+02  8.540305E+02
 2.950000E+02  6.575641E+02  5.522637E+02  8.105892E+02  9.265842E+02  6.538699E+02  6.918808E+02  7.303802E+02  7.836821E+02  8.546176E+02
 2.960000E+02  6.578081E+02  5.523893E+02  8.110518E+02  9.272739E+02  6.541306E+02  6.922516E+02  7.307435E+02  7.841647E+02  8.552041E+02
 2.970000E+02  6.580521E+02  5.525148E+02  8.115141E+02  9.279631E+02  6.543909E+02  6.926219E+02  7.311064E+02  7.846467E+02  8.557901E+02
 2.980000E+02  6.582959E+02  5.526400E+02  8.119762E+02  9.286519E+02  6.546506E+02  6.929916E+02  7.314689E+02  7.851281E+02  8.563756E+02
 2.990000E+02  6.585398E+02  5.527652E+02  8.124379E+02  9.293403E+02  6.549099E+02  6.933607E+02  7.318311E+02  7.856090E+02  8.569606E+02
 3.000000E+02  6.587835E+02  5.528901E+02  8.128995E+02  9.300282E+02  6.551687E+02  6.937293E+02  7.321930E+02  7.860893E+02  8.575451E+02
 3.010000E+02  6.590272E+02  5.530149E+02  8.133608E+02  9.307157E+02  6.554271E+02  6.940973E+02  7.325546E+02  7.865691E+02  8.581291E+02
 3.020000E+02  6.592709E+02  5.531396E+02  8.138218E+02  9.314027E+02  6.556850E+02  6.944648E+02  7.329159E+02  7.870483E+02  8.587126E+02
 3.030000E+02  6.595145E+02  5.532641E+02  8.142826E+02  9.320894E+02  6.559425E+02  6.948317E+02  7.332768E+02  7.875270E+02  8.592956E+02
 3.040000E+02  6.597581E+02  5.533885E+02  8.147432E+02  9.327756E+02  6.561995E+02  6.951981E+02  7.336374E+02  7.880051E+02  8.598781E+02
 3.050000E+02  6.600016E+02  5.535127E+02  8.152035E+02  9.334614E+02  6.564560E+02  6.955640E+02  7.339978E+02  7.884828E+02  8.604601E+02
 3.060000E+02  6.602452E+02  5.536368E+02  8.156636E+02  9.341468E+02  6.567122E+02  6.959293E+02  7.343578E+02  7.889598E+02  8.610417E+02
