#         T/K          nmf1            w1          nmf2          nmf3            w2            w3        nmf1w1        nmf1w2        nmf2w1
 2.800000E+02  3.906491E-02  1.353913E-01  2.186488E-02  1.688135E+00  3.228140E-01  8.838359E+00  3.457223E-01  1.525801E+00  3.740760E-01
 2.810000E+02  4.071034E-02  1.392882E-01  2.263334E-02  1.678695E+00  3.329421E-01  8.817775E+00  3.551426E-01  1.535957E+00  3.761291E-01
 2.820000E+02  4.241219E-02  1.432688E-01  2.342178E-02  1.669216E+00  3.433078E-01  8.797009E+00  3.647375E-01  1.546020E+00  3.781498E-01
 2.830000E+02  4.417187E-02  1.473339E-01  2.423047E-02  1.659696E+00  3.539143E-01  8.776059E+00  3.745080E-01  1.555986E+00  3.801377E-01
 2.840000E+02  4.599083E-02  1.514847E-01  2.505967E-02  1.650136E+00  3.647646E-01  8.754925E+00  3.844549E-01  1.565853E+00  3.820921E-01
 2.850000E+02  4.787054E-02  1.557222E-01  2.590965E-02  1.640537E+00  3.758620E-01  8.733605E+00  3.945793E-01  1.575619E+00  3.840125E-01
 2.860000E+02  4.981249E-02  1.600475E-01  2.678066E-02  1.630898E+00  3.872098E-01  8.712098E+00  4.048820E-01  1.585281E+00  3.858982E-01
 2.870000E+02  5.181821E-02  1.644617E-01  2.767296E-02  1.621219E+00  3.988109E-01  8.690402E+00  4.153638E-01  1.594837E+00  3.877488E-01
 2.880000E+02  5.388923E-02  1.689660E-01  2.858681E-02  1.611501E+00  4.106687E-01  8.668516E+00  4.260255E-01  1.604285E+00  3.895636E-01
 2.890000E+02  5.602709E-02  1.735613E-01  2.952244E-02  1.601744E+00  4.227861E-01  8.646440E+00  4.368678E-01  1.613622E+00  3.913420E-01
 2.900000E+02  5.823338E-02  1.782488E-01  3.048009E-02  1.591948E+00  4.351664E-01  8.624172E+00  4.478914E-01  1.622846E+00  3.930836E-01
 2.910000E+02  6.050968E-02  1.830296E-01  3.146000E-02  1.582113E+00  4.478126E-01  8.601711E+00  4.590969E-01  1.631955E+00  3.947877E-01
 2.920000E+02  6.285761E-02  1.879048E-01  3.246238E-02  1.572239E+00  4.607277E-01  8.579055E+00  4.704847E-01  1.640947E+00  3.964538E-01
 2.930000E+02  6.527879E-02  1.928755E-01  3.348746E-02  1.562328E+00  4.739148E-01  8.556205E+00  4.820554E-01  1.649819E+00  3.980814E-01
 2.940000E+02  6.777487E-02  1.979427E-01  3.453544E-02  1.552378E+00  4.873767E-01  8.533158E+00  4.938094E-01  1.658569E+00  3.996699E-01
 2.950000E+02  7.034751E-02  2.031076E-01  3.560653E-02  1.542390E+00  5.011166E-01  8.509914E+00  5.057470E-01  1.667194E+00  4.012187E-01
 2.960000E+02  7.299839E-02  2.083712E-01  3.670092E-02  1.532365E+00  5.151374E-01  8.486471E+00  5.178685E-01  1.675693E+00  4.027274E-01
 2.970000E+02  7.572921E-02  2.137347E-01  3.781879E-02  1.522302E+00  5.294418E-01  8.462830E+00  5.301741E-01  1.684063E+00  4.041953E-01
 2.980000E+02  7.854168E-02  2.191991E-01  3.896033E-02  1.512203E+00  5.440328E-01  8.438988E+00  5.426640E-01  1.692302E+00  4.056220E-01
 2.990000E+02  8.143753E-02  2.247655E-01  4.012570E-02  1.502066E+00  5.589132E-01  8.414946E+00  5.553381E-01  1.700407E+00  4.070070E-01
 3.000000E+02  8.441851E-02  2.304351E-01  4.131506E-02  1.491894E+00  5.740858E-01  8.390703E+00  5.681966E-01  1.708377E+00  4.083497E-01
 3.010000E+02  8.748638E-02  2.362089E-01  4.252855E-02  1.481686E+00  5.895533E-01  8.366256E+00  5.812393E-01  1.716209E+00  4.096497E-01
 3.020000E+02  9.064290E-02  2.420879E-01  4.376632E-02  1.471442E+00  6.053183E-01  8.341607E+00  5.944660E-01  1.723901E+00  4.109064E-01
 3.030000E+02  9.388987E-02  2.480733E-01  4.502849E-02  1.461162E+00  6.213836E-01  8.316754E+00  6.078766E-01  1.731450E+00  4.121194E-01
 3.040000E+02  9.722909E-02  2.541662E-01  4.631518E-02  1.450849E+00  6.377517E-01  8.291697E+00  6.214707E-01  1.738856E+00  4.132881E-01
 3.050000E+02  1.006626E-01  2.603681E-01  4.762653E-02  1.440500E+00  6.544258E-01  8.266434E+00  6.352486E-01  1.746114E+00  4.144121E-01
 3.060000E+02  1.041917E-01  2.666791E-01  4.896256E-02  1.430118E+00  6.714072E-01  8.240966E+00  6.492085E-01  1.753225E+00  4.154909E-01
 3.070000E+02  1.078186E-01  2.731008E-01  5.032338E-02  1.419702E+00  6.886990E-01  8.215292E+00  6.633507E-01  1.760184E+00  4.165241E-01
 3.080000E+02  1.115451E-01  2.796343E-01  5.170907E-02  1.409254E+00  7.063035E-01  8.189412E+00  6.776743E-01  1.766990E+00  4.175112E-01
 3.090000E+02  1.153730E-01  2.862807E-01  5.311968E-02  1.398773E+00  7.242231E-01  8.163325E+00  6.921787E-01  1.773642E+00  4.184517E-01
 3.100000E+02  1.193042E-01  2.930409E-01  5.455526E-02  1.388260E+00  7.424599E-01  8.137031E+00  7.068631E-01  1.780136E+00  4.193453E-01
 3.110000E+02  1.233406E-01  2.999160E-01  5.601582E-02  1.377715E+00  7.610164E-01  8.110529E+00  7.217265E-01  1.786472E+00  4.201915E-01
 3.120000E+02  1.274840E-01  3.069072E-01  5.750140E-02  1.367140E+00  7.798945E-01  8.083820E+00  7.367681E-01  1.792646E+00  4.209899E-01
 3.130000E+02  1.317364E-01  3.140154E-01  5.901198E-02  1.356535E+00  7.990965E-01  8.056903E+00  7.519868E-01  1.798658E+00  4.217401E-01
 3.140000E+02  1.360996E-01  3.212417E-01  6.054755E-02  1.345900E+00  8.186243E-01  8.029778E+00  7.673813E-01  1.804504E+00  4.224417E-01
 3.150000E+02  1.405756E-01  3.285871E-01  6.210809E-02  1.335236E+00  8.384799E-01  8.002444E+00  7.829506E-01  1.810184E+00  4.230943E-01
 3.160000E+02  1.451662E-01  3.360528E-01  6.369354E-02  1.324544E+00  8.586652E-01  7.974903E+00  7.986931E-01  1.815694E+00  4.236975E-01
 3.170000E+02  1.498733E-01  3.436396E-01  6.530386E-02  1.313824E+00  8.791820E-01  7.947153E+00  8.146075E-01  1.821034E+00  4.242510E-01
 3.180000E+02  1.546990E-01  3.513487E-01  6.693896E-02  1.303078E+00  9.000320E-01  7.919196E+00  8.306923E-01  1.826202E+00  4.247545E-01
 3.190000E+02  1.596450E-01  3.591810E-01  6.859875E-02  1.292305E+00  9.212170E-01  7.891031E+00  8.469458E-01  1.831195E+00  4.252075E-01
 3.200000E+02  1.647133E-01  3.671376E-01  7.028312E-02  1.281507E+00  9.427386E-01  7.862658E+00  8.633663E-01  1.836012E+00  4.256098E-01
 3.210000E+02  1.699058E-01  3.752195E-01  7.199195E-02  1.270684E+00  9.645981E-01  7.834078E+00  8.799520E-01  1.840651E+00  4.259611E-01
 3.220000E+02  1.752244E-01  3.834276E-01  7.372509E-02  1.259837E+00  9.867972E-01  7.805291E+00  8.967010E-01  1.845110E+00  4.262611E-01
 3.230000E+02  1.806711E-01  3.917630E-01  7.548238E-02  1.248967E+00  1.009337E+00  7.776297E+00  9.136113E-01  1.849388E+00  4.265095E-01
 3.240000E+02  1.862477E-01  4.002266E-01  7.726364E-02  1.238075E+00  1.032219E+00  7.747097E+00  9.306807E-01  1.853484E+00  4.267059E-01
 3.250000E+02  1.919561E-01  4.088194E-01  7.906867E-02  1.227162E+00  1.055445E+00  7.717692E+00  9.479071E-01  1.857395E+00  4.268502E-01
 3.260000E+02  1.977982E-01  4.175424E-01  8.089727E-02  1.216229E+00  1.079014E+00  7.688081E+00  9.652881E-01  1.861120E+00  4.269422E-01
 3.270000E+02  2.037760E-01  4.263966E-01  8.274918E-02  1.205276E+00  1.102930E+00  7.658267E+00  9.828213E-01  1.864657E+00  4.269815E-01
 3.280000E+02  2.098912E-01  4.353828E-01  8.462416E-02  1.194304E+00  1.127191E+00  7.628248E+00  1.000504E+00  1.868005E+00  4.269681E-01
 3.290000E+02  2.161458E-01  4.445020E-01  8.652194E-02  1.183315E+00  1.151800E+00  7.598027E+00  1.018334E+00  1.871163E+00  4.269016E-01
 3.300000E+02  2.225415E-01  4.537551E-01  8.844222E-02  1.172310E+00  1.176757E+00  7.567603E+00  1.036309E+00  1.874129E+00  4.267820E-01
 3.310000E+02  2.290803E-01  4.631431E-01  9.038469E-02  1.161289E+00  1.202062E+00  7.536979E+00  1.054424E+00  1.876901E+00  4.266090E-01
 3.320000E+02  2.357640E-01  4.726669E-01  9.234902E-02  1.150253E+00  1.227716E+00  7.506154E+00  1.072679E+00  1.879480E+00  4.263825E-01
 3.330000E+02  2.425944E-01  4.823272E-01  9.433485E-02  1.139205E+00  1.253720E+00  7.475130E+00  1.091069E+00  1.881862E+00  4.261024E-01
 3.340000E+02  2.495732E-01  4.921251E-01  9.634182E-02  1.128144E+00  1.280074E+00  7.443908E+00  1.109591E+00  1.884048E+00  4.257686E-01
 3.350000E+02  2.567023E-01  5.020614E-01  9.836953E-02  1.117071E+00  1.306779E+00  7.412490E+00  1.128243E+00  1.886036E+00  4.253809E-01
 3.360000E+02  2.639834E-01  5.121369E-01  1.004176E-01  1.105989E+00  1.333833E+00  7.380876E+00  1.147020E+00  1.887824E+00  4.249394E-01
 3.370000E+02  2.714182E-01  5.223525E-01  1.024855E-01  1.094898E+00  1.361238E+00  7.349068E+00  1.165920E+00  1.889413E+00  4.244440E-01
 3.380000E+02  2.790084E-01  5.327090E-01  1.045728E-01  1.083800E+00  1.388993E+00  7.317067E+00  1.184938E+00  1.890800E+00  4.238946E-01
 3.390000E+02  2.867558E-01  5.432071E-01  1.066792E-01  1.072695E+00  1.417098E+00  7.284874E+00  1.204072E+00  1.891985E+00  4.232912E-01
 3.400000E+02  2.946620E-01  5.538478E-01  1.088040E-01  1.061586E+00  1.445553E+00  7.252492E+00  1.223317E+00  1.892968E+00  4.226338E-01
 3.410000E+02  3.027285E-01  5.646318E-01  1.109467E-01  1.050472E+00  1.474358E+00  7.219922E+00  1.242669E+00  1.893746E+00  4.219225E-01
 3.420000E+02  3.109571E-01  5.755598E-01  1.131068E-01  1.039356E+00  1.503511E+00  7.187165E+00  1.262125E+00  1.894321E+00  4.211572E-01
 3.430000E+02  3.193493E-01  5.866325E-01  1.152838E-01  1.028239E+00  1.533013E+00  7.154223E+00  1.281681E+00  1.894690E+00  4.203382E-01
 3.440000E+02  3.279065E-01  5.978508E-01  1.174771E-01  1.017123E+00  1.562863E+00  7.121098E+00  1.301331E+00  1.894853E+00  4.194653E-01
 3.450000E+02  3.366304E-01  6.092153E-01  1.196860E-01  1.006007E+00  1.593059E+00  7.087793E+00  1.321073E+00  1.894810E+00  4.185389E-01
 3.460000E+02  3.455223E-01  6.207267E-01  1.219099E-01  9.948954E-01  1.623601E+00  7.054308E+00  1.340901E+00  1.894561E+00  4.175589E-01
 3.470000E+02  3.545838E-01  6.323857E-01  1.241483E-01  9.837879E-01  1.654487E+00  7.020646E+00  1.360812E+00  1.894104E+00  4.165255E-01
 3.480000E+02  3.638161E-01  6.441929E-01  1.264004E-01  9.726863E-01  1.685717E+00  6.986809E+00  1.380800E+00  1.893439E+00  4.154390E-01
 3.490000E+02  3.732206E-01  6.561489E-01  1.286655E-01  9.615922E-01  1.717290E+00  6.952799E+00  1.400861E+00  1.892567E+00  4.142995E-01
 3.500000E+02  3.827986E-01  6.682545E-01  1.309430E-01  9.505071E-01  1.749203E+00  6.918618E+00  1.420989E+00  1.891487E+00  4.131072E-01
 3.510000E+02  3.925514E-01  6.805101E-01  1.332321E-01  9.394324E-01  1.781455E+00  6.884270E+00  1.441182E+00  1.890198E+00  4.118623E-01
