# T/K; Cp/J*K^-1
#         T/K          nmf1            w1          nmf2          nmf3            w2            w3        nmf1w1        nmf1w2        nmf2w1
 2.800000E+02  4.881523E-04  4.881523E-04  4.881523E-04  4.881523E-04  4.881523E-04  4.881523E-04  4.881523E-04  4.881523E-04  4.881523E-04
 2.810000E+02  4.896813E-04  4.896813E-04  4.896813E-04  4.896813E-04  4.896813E-04  4.896813E-04  4.896813E-04  4.896813E-04  4.896813E-04
 2.820000E+02  4.927670E-04  4.927670E-04  4.927670E-04  4.927670E-04  4.927670E-04  4.927670E-04  4.927670E-04  4.927670E-04  4.927670E-04
 2.830000E+02  4.959094E-04  4.959094E-04  4.959094E-04  4.959094E-04  4.959094E-04  4.959094E-04  4.959094E-04  4.959094E-04  4.959094E-04
 2.840000E+02  4.991100E-04  4.991100E-04  4.991100E-04  4.991100E-04  4.991100E-04  4.991100E-04  4.991100E-04  4.991100E-04  4.991100E-04
 2.850000E+02  5.023693E-04  5.023693E-04  5.023693E-04  5.023693E-04  5.023693E-04  5.023693E-04  5.023693E-04  5.023693E-04  5.023693E-04
 2.860000E+02  5.056880E-04  5.056880E-04  5.056880E-04  5.056880E-04  5.056880E-04  5.056880E-04  5.056880E-04  5.056880E-04  5.056880E-04
 2.870000E+02  5.090665E-04  5.090665E-04  5.090665E-04  5.090665E-04  5.090665E-04  5.090665E-04  5.090665E-04  5.090665E-04  5.090665E-04
 2.880000E+02  5.125055E-04  5.125055E-04  5.125055E-04  5.125055E-04  5.125055E-04  5.125055E-04  5.125055E-04  5.125055E-04  5.125055E-04
 2.890000E+02  5.160055E-04  5.160055E-04  5.160055E-04  5.160055E-04  5.160055E-04  5.160055E-04  5.160055E-04  5.160055E-04  5.160055E-04
 2.900000E+02  5.195671E-04  5.195671E-04  5.195671E-04  5.195671E-04  5.195671E-04  5.195671E-04  5.195671E-04  5.195671E-04  5.195671E-04
 2.910000E+02  5.231908E-04  5.231908E-04  5.231908E-04  5.231908E-04  5.231908E-04  5.231908E-04  5.231908E-04  5.231908E-04  5.231908E-04
 2.920000E+02  5.268771E-04  5.268771E-04  5.268771E-04  5.268771E-04  5.268771E-04  5.268771E-04  5.268771E-04  5.268771E-04  5.268771E-04
 2.930000E+02  5.306265E-04  5.306265E-04  5.306265E-04  5.306265E-04  5.306265E-04  5.306265E-04  5.306265E-04  5.306265E-04  5.306265E-04
 2.940000E+02  5.344396E-04  5.344396E-04  5.344396E-04  5.344396E-04  5.344396E-04  5.344396E-04  5.344396E-04  5.344396E-04  5.344396E-04
 2.950000E+02  5.383169E-04  5.383169E-04  5.383169E-04  5.383169E-04  5.383169E-04  5.383169E-04  5.383169E-04  5.383169E-04  5.383169E-04
 2.960000E+02  5.422588E-04  5.422588E-04  5.422588E-04  5.422588E-04  5.422588E-04  5.422588E-04  5.422588E-04  5.422588E-04  5.422588E-04
 2.970000E+02  5.462659E-04  5.462659E-04  5.462659E-04  5.462659E-04  5.462659E-04  5.462659E-04  5.462659E-04  5.462659E-04  5.462659E-04
 2.980000E+02  5.503385E-04  5.503385E-04  5.503385E-04  5.503385E-04  5.503385E-04  5.503385E-04  5.503385E-04  5.503385E-04  5.503385E-04
 2.990000E+02  5.544772E-04  5.544772E-04  5.544772E-04  5.544772E-04  5.544772E-04  5.544772E-04  5.544772E-04  5.544772E-04  5.544772E-04
 3.000000E+02  5.586823E-04  5.586823E-04  5.586823E-04  5.586823E-04  5.586823E-04  5.586823E-04  5.586823E-04  5.586823E-04  5.586823E-04
 3.010000E+02  5.629544E-04  5.629544E-04  5.629544E-04  5.629544E-04  5.629544E-04  5.629544E-04  5.629544E-04  5.629544E-04  5.629544E-04
 3.020000E+02  5.672939E-04  5.672939E-04  5.672939E-04  5.672939E-04  5.672939E-04  5.672939E-04  5.672939E-04  5.672939E-04  5.672939E-04
 3.030000E+02  5.717011E-04  5.717011E-04  5.717011E-04  5.717011E-04  5.717011E-04  5.717011E-04  5.717011E-04  5.717011E-04  5.717011E-04
 3.040000E+02  5.761803E-04  5.761803E-04  5.761803E-04  5.761803E-04  5.761803E-04  5.761803E-04  5.761803E-04  5.761803E-04  5.761803E-04
 3.050000E+02  5.807244E-04  5.807244E-04  5.807244E-04  5.807244E-04  5.807244E-04  5.807244E-04  5.807244E-04  5.807244E-04  5.807244E-04
 3.060000E+02  5.853335E-04  5.853335E-04  5.853335E-04  5.853335E-04  5.853335E-04  5.853335E-04  5.853335E-04  5.853335E-04  5.853335E-04
 3.070000E+02  5.900154E-04  5.900154E-04  5.900154E-04  5.900154E-04  5.900154E-04  5.900154E-04  5.900154E-04  5.900154E-04  5.900154E-04
 3.080000E+02  5.947669E-04  5.947669E-04  5.947669E-04  5.947669E-04  5.947669E-04  5.947669E-04  5.947669E-04  5.947669E-04  5.947669E-04
 3.090000E+02  5.995882E-04  5.995882E-04  5.995882E-04  5.995882E-04  5.995882E-04  5.995882E-04  5.995882E-04  5.995882E-04  5.995882E-04
 3.100000E+02  6.044796E-04  6.044796E-04  6.044796E-04  6.044796E-04  6.044796E-04  6.044796E-04  6.044796E-04  6.044796E-04  6.044796E-04
 3.110000E+02  6.094414E-04  6.094414E-04  6.094414E-04  6.094414E-04  6.094414E-04  6.094414E-04  6.094414E-04  6.094414E-04  6.094414E-04
 3.120000E+02  6.144739E-04  6.144739E-04  6.144739E-04  6.144739E-04  6.144739E-04  6.144739E-04  6.144739E-04  6.144739E-04  6.144739E-04
 3.130000E+02  6.195773E-04  6.195773E-04  6.195773E-04  6.195773E-04  6.195773E-04  6.195773E-04  6.195773E-04  6.195773E-04  6.195773E-04
 3.140000E+02  6.247519E-04  6.247519E-04  6.247519E-04  6.247519E-04  6.247519E-04  6.247519E-04  6.247519E-04  6.247519E-04  6.247519E-04
 3.150000E+02  6.299977E-04  6.299977E-04  6.299977E-04  6.299977E-04  6.299977E-04  6.299977E-04  6.299977E-04  6.299977E-04  6.299977E-04
 3.160000E+02  6.353150E-04  6.353150E-04  6.353150E-04  6.353150E-04  6.353150E-04  6.353150E-04  6.353150E-04  6.353150E-04  6.353150E-04
 3.170000E+02  6.407040E-04  6.407040E-04  6.407040E-04  6.407040E-04  6.407040E-04  6.407040E-04  6.407040E-04  6.407040E-04  6.407040E-04
