# T/K; Cv/J*K^-1
#           T           tot           vib           rot         trans          elec            mf          indi
 2.800000E+02  3.781373E+01  2.927675E+01  4.268490E+00  4.268490E+00  0.000000E+00  0.000000E+00  0.000000E+00
 2.810000E+02  3.788098E+01  2.933724E+01  4.271873E+00  4.271873E+00  0.000000E+00  0.000000E+00  0.000000E+00
 2.820000E+02  3.794804E+01  2.939738E+01  4.275334E+00  4.275334E+00  0.000000E+00  0.000000E+00  0.000000E+00
 2.830000E+02  3.801492E+01  2.945717E+01  4.278873E+00  4.278873E+00  0.000000E+00  0.000000E+00  0.000000E+00
 2.840000E+02  3.808160E+01  2.951661E+01  4.282492E+00  4.282492E+00  0.000000E+00  0.000000E+00  0.000000E+00
 2.850000E+02  3.814809E+01  2.957571E+01  4.286192E+00  4.286192E+00  0.000000E+00  0.000000E+00  0.000000E+00
 2.860000E+02  3.821439E+01  2.963444E+01  4.289974E+00  4.289974E+00  0.000000E+00  0.000000E+00  0.000000E+00
 2.870000E+02  3.828049E+01  2.969282E+01  4.293839E+00  4.293839E+00  0.000000E+00  0.000000E+00  0.000000E+00
 2.880000E+02  3.834641E+01  2.975083E+01  4.297788E+00  4.297788E+00  0.000000E+00  0.000000E+00  0.000000E+00
 2.890000E+02  3.841213E+01  2.980848E+01  4.301822E+00  4.301822E+00  0.000000E+00  0.000000E+00  0.000000E+00
 2.900000E+02  3.847765E+01  2.986577E+01  4.305942E+00  4.305942E+00  0.000000E+00  0.000000E+00  0.000000E+00
 2.910000E+02  3.854298E+01  2.992268E+01  4.310150E+00  4.310150E+00  0.000000E+00  0.000000E+00  0.000000E+00
 2.920000E+02  3.860811E+01  2.997922E+01  4.314446E+00  4.314446E+00  0.000000E+00  0.000000E+00  0.000000E+00
 2.930000E+02  3.867304E+01  3.003538E+01  4.318832E+00  4.318832E+00  0.000000E+00  0.000000E+00  0.000000E+00
 2.940000E+02  3.873777E+01  3.009116E+01  4.323308E+00  4.323308E+00  0.000000E+00  0.000000E+00  0.000000E+00
 2.950000E+02  3.880231E+01  3.014656E+01  4.327875E+00  4.327875E+00  0.000000E+00  0.000000E+00  0.000000E+00
 2.960000E+02  3.886664E+01  3.020157E+01  4.332535E+00  4.332535E+00  0.000000E+00  0.000000E+00  0.000000E+00
 2.970000E+02  3.893077E+01  3.025620E+01  4.337288E+00  4.337288E+00  0.000000E+00  0.000000E+00  0.000000E+00
 2.980000E+02  3.899470E+01  3.031043E+01  4.342136E+00  4.342136E+00  0.000000E+00  0.000000E+00  0.000000E+00
 2.990000E+02  3.905842E+01  3.036426E+01  4.347080E+00  4.347080E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.000000E+02  3.912194E+01  3.041770E+01  4.352121E+00  4.352121E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.010000E+02  3.918525E+01  3.047074E+01  4.357258E+00  4.357258E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.020000E+02  3.924836E+01  3.052337E+01  4.362495E+00  4.362495E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.030000E+02  3.931126E+01  3.057559E+01  4.367831E+00  4.367831E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.040000E+02  3.937394E+01  3.062741E+01  4.373268E+00  4.373268E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.050000E+02  3.943642E+01  3.067880E+01  4.378807E+00  4.378807E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.060000E+02  3.949868E+01  3.072978E+01  4.384448E+00  4.384448E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.070000E+02  3.956073E+01  3.078035E+01  4.390192E+00  4.390192E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.080000E+02  3.962257E+01  3.083048E+01  4.396041E+00  4.396041E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.090000E+02  3.968418E+01  3.088020E+01  4.401995E+00  4.401995E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.100000E+02  3.974559E+01  3.092948E+01  4.408055E+00  4.408055E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.110000E+02  3.980677E+01  3.097833E+01  4.414222E+00  4.414222E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.120000E+02  3.986774E+01  3.102674E+01  4.420497E+00  4.420497E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.130000E+02  3.992848E+01  3.107472E+01  4.426881E+00  4.426881E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.140000E+02  3.998900E+01  3.112225E+01  4.433375E+00  4.433375E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.150000E+02  4.004930E+01  3.116934E+01  4.439979E+00  4.439979E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.160000E+02  4.010937E+01  3.121599E+01  4.446695E+00  4.446695E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.170000E+02  4.016922E+01  3.126218E+01  4.453522E+00  4.453522E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.180000E+02  4.022884E+01  3.130792E+01  4.460463E+00  4.460463E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.190000E+02  4.028824E+01  3.135320E+01  4.467517E+00  4.467517E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.200000E+02  4.034740E+01  3.139803E+01  4.474686E+00  4.474686E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.210000E+02  4.040633E+01  3.144239E+01  4.481969E+00  4.481969E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.220000E+02  4.046503E+01  3.148630E+01  4.489369E+00  4.489369E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.230000E+02  4.052350E+01  3.152973E+01  4.496885E+00  4.496885E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.240000E+02  4.058173E+01  3.157270E+01  4.504518E+00  4.504518E+00  0.000000E+00  0.000000E+00  0.000000E+00
 3.250000E+02  4.063973E+01  3.161519E+01  4.512269E+00  4.512269E+00  0.000000E+00  0.000000E+00  0.000000E+00
