#         T/K          A/kJ          G/kJ
  2.800000000000E+02   2.146133183520E+01   2.146394099303E+01
  2.810000000000E+02   2.135835279630E+01   2.136096244229E+01
  2.820000000000E+02   2.125517074824E+01   2.125778088544E+01
  2.830000000000E+02   2.115178510155E+01   2.115439573307E+01
  2.840000000000E+02   2.104819525784E+01   2.105080638686E+01
  2.850000000000E+02   2.094440061010E+01   2.094701223984E+01
  2.860000000000E+02   2.084040054281E+01   2.084301267656E+01
  2.870000000000E+02   2.073619443208E+01   2.073880707319E+01
  2.880000000000E+02   2.063178164583E+01   2.063439479772E+01
  2.890000000000E+02   2.052716154395E+01   2.052977521007E+01
  2.900000000000E+02   2.042233347848E+01   2.042494766238E+01
  2.910000000000E+02   2.031729679342E+01   2.031991149869E+01
  2.920000000000E+02   2.021205082567E+01   2.021466605595E+01
  2.930000000000E+02   2.010659490446E+01   2.010921066348E+01
  2.940000000000E+02   2.000092835185E+01   2.000354464339E+01
  2.950000000000E+02   1.989505048286E+01   1.989766731076E+01
  2.960000000000E+02   1.978896060565E+01   1.979157797382E+01
  2.970000000000E+02   1.968265802172E+01   1.968527593414E+01
  2.980000000000E+02   1.957614202609E+01   1.957876048679E+01
  2.990000000000E+02   1.946941190749E+01   1.947203092058E+01
  3.000000000000E+02   1.936246694858E+01   1.936508651823E+01
  3.010000000000E+02   1.925530642613E+01   1.925792655659E+01
  3.020000000000E+02   1.914792961131E+01   1.915055030687E+01
  3.030000000000E+02   1.904033576966E+01   1.904295703470E+01
  3.040000000000E+02   1.893252416169E+01   1.893514600066E+01
  3.050000000000E+02   1.882449404248E+01   1.882711645988E+01
  3.060000000000E+02   1.871624466343E+01   1.871886766384E+01
  3.070000000000E+02   1.860777527178E+01   1.861039885985E+01
  3.080000000000E+02   1.849908510378E+01   1.850170928423E+01
  3.090000000000E+02   1.839017340292E+01   1.839279818053E+01
  3.100000000000E+02   1.828103940100E+01   1.828366478063E+01
  3.110000000000E+02   1.817168232823E+01   1.817430831480E+01
  3.120000000000E+02   1.806210141148E+01   1.806472800998E+01
  3.130000000000E+02   1.795229587451E+01   1.795492309003E+01
  3.140000000000E+02   1.784226493832E+01   1.784489277597E+01
  3.150000000000E+02   1.773200782146E+01   1.773463628647E+01
  3.160000000000E+02   1.762152374098E+01   1.762415283863E+01
  3.170000000000E+02   1.751081191510E+01   1.751344165075E+01
  3.180000000000E+02   1.739987153513E+01   1.740250191419E+01
  3.190000000000E+02   1.728870183617E+01   1.729133286414E+01
  3.200000000000E+02   1.717730201912E+01   1.717993370158E+01
  3.210000000000E+02   1.706567129269E+01   1.706830363526E+01
  3.220000000000E+02   1.695380886495E+01   1.695644187337E+01
  3.230000000000E+02   1.684171394368E+01   1.684434762371E+01
  3.240000000000E+02   1.672938573660E+01   1.673202009411E+01
  3.250000000000E+02   1.661682345177E+01   1.661945849268E+01
  3.260000000000E+02   1.650402629788E+01   1.650666202820E+01
  3.270000000000E+02   1.639099348489E+01   1.639362991070E+01
  3.280000000000E+02   1.627772422505E+01   1.628036135248E+01
  3.290000000000E+02   1.616421772094E+01   1.616685555621E+01
  3.300000000000E+02   1.605047319818E+01   1.605311174758E+01
  3.310000000000E+02   1.593648986867E+01   1.593912913856E+01
  3.320000000000E+02   1.582226695104E+01   1.582490694785E+01
  3.330000000000E+02   1.570780366670E+01   1.571044439693E+01
  3.340000000000E+02   1.559309924022E+01   1.559574071045E+01
  3.350000000000E+02   1.547815289961E+01   1.548079511647E+01
  3.360000000000E+02   1.536296387667E+01   1.536560684688E+01
  3.370000000000E+02   1.524753140734E+01   1.525017513768E+01
  3.380000000000E+02   1.513185473204E+01   1.513449922937E+01
  3.390000000000E+02   1.501593309601E+01   1.501857836724E+01
  3.400000000000E+02   1.489976574965E+01   1.490241180177E+01
  3.410000000000E+02   1.478335194893E+01   1.478599878899E+01
  3.420000000000E+02   1.466669095575E+01   1.466933859089E+01
  3.430000000000E+02   1.454978203841E+01   1.455243047581E+01
  3.440000000000E+02   1.443262447207E+01   1.443527371898E+01
  3.450000000000E+02   1.431521752887E+01   1.431786759263E+01
  3.460000000000E+02   1.419756051022E+01   1.420021139820E+01
  3.470000000000E+02   1.407965270727E+01   1.408230442693E+01
  3.480000000000E+02   1.396149342415E+01   1.396414598300E+01
  3.490000000000E+02   1.384308197332E+01   1.384573537894E+01
  3.500000000000E+02   1.372441767587E+01   1.372707193589E+01
  3.510000000000E+02   1.360549986190E+01   1.360815498403E+01
  3.520000000000E+02   1.348632787089E+01   1.348898386288E+01
  3.530000000000E+02   1.336690105202E+01   1.336955792168E+01
  3.540000000000E+02   1.324721876453E+01   1.324987651974E+01
  3.550000000000E+02   1.312728037808E+01   1.312993902678E+01
  3.560000000000E+02   1.300708527310E+01   1.300974482327E+01
  3.570000000000E+02   1.288663284113E+01   1.288929330081E+01
  3.580000000000E+02   1.276592248514E+01   1.276858386243E+01
  3.590000000000E+02   1.264495361993E+01   1.264761592298E+01
  3.600000000000E+02   1.252372567243E+01   1.252638890944E+01
  3.610000000000E+02   1.240223808204E+01   1.240490226125E+01
