#         T/K     Cv/J*K^-1     Cp/J*K^-1
 2.800000E+02  3.781373E+01  3.781422E+01
 2.810000E+02  3.788098E+01  3.788147E+01
 2.820000E+02  3.794804E+01  3.794854E+01
 2.830000E+02  3.801492E+01  3.801541E+01
 2.840000E+02  3.808160E+01  3.808210E+01
 2.850000E+02  3.814809E+01  3.814859E+01
 2.860000E+02  3.821439E+01  3.821489E+01
 2.870000E+02  3.828049E+01  3.828100E+01
 2.880000E+02  3.834641E+01  3.834692E+01
 2.890000E+02  3.841213E+01  3.841264E+01
 2.900000E+02  3.847765E+01  3.847817E+01
 2.910000E+02  3.854298E+01  3.854350E+01
 2.920000E+02  3.860811E+01  3.860864E+01
 2.930000E+02  3.867304E+01  3.867357E+01
 2.940000E+02  3.873777E+01  3.873831E+01
 2.950000E+02  3.880231E+01  3.880285E+01
 2.960000E+02  3.886664E+01  3.886718E+01
 2.970000E+02  3.893077E+01  3.893132E+01
 2.980000E+02  3.899470E+01  3.899525E+01
 2.990000E+02  3.905842E+01  3.905898E+01
 3.000000E+02  3.912194E+01  3.912250E+01
 3.010000E+02  3.918525E+01  3.918582E+01
 3.020000E+02  3.924836E+01  3.924893E+01
 3.030000E+02  3.931126E+01  3.931183E+01
 3.040000E+02  3.937394E+01  3.937452E+01
 3.050000E+02  3.943642E+01  3.943700E+01
 3.060000E+02  3.949868E+01  3.949927E+01
 3.070000E+02  3.956073E+01  3.956132E+01
 3.080000E+02  3.962257E+01  3.962316E+01
 3.090000E+02  3.968418E+01  3.968478E+01
 3.100000E+02  3.974559E+01  3.974619E+01
 3.110000E+02  3.980677E+01  3.980738E+01
 3.120000E+02  3.986774E+01  3.986835E+01
 3.130000E+02  3.992848E+01  3.992910E+01
 3.140000E+02  3.998900E+01  3.998963E+01
 3.150000E+02  4.004930E+01  4.004993E+01
 3.160000E+02  4.010937E+01  4.011001E+01
 3.170000E+02  4.016922E+01  4.016986E+01
 3.180000E+02  4.022884E+01  4.022949E+01
 3.190000E+02  4.028824E+01  4.028889E+01
 3.200000E+02  4.034740E+01  4.034806E+01
 3.210000E+02  4.040633E+01  4.040700E+01
 3.220000E+02  4.046503E+01  4.046570E+01
 3.230000E+02  4.052350E+01  4.052417E+01
 3.240000E+02  4.058173E+01  4.058241E+01
 3.250000E+02  4.063973E+01  4.064041E+01
 3.260000E+02  4.069749E+01  4.069818E+01
 3.270000E+02  4.075501E+01  4.075571E+01
 3.280000E+02  4.081229E+01  4.081299E+01
 3.290000E+02  4.086933E+01  4.087004E+01
 3.300000E+02  4.092613E+01  4.092685E+01
 3.310000E+02  4.098268E+01  4.098341E+01
 3.320000E+02  4.103899E+01  4.103972E+01
 3.330000E+02  4.109506E+01  4.109580E+01
 3.340000E+02  4.115088E+01  4.115162E+01
 3.350000E+02  4.120645E+01  4.120720E+01
 3.360000E+02  4.126177E+01  4.126253E+01
 3.370000E+02  4.131684E+01  4.131761E+01
 3.380000E+02  4.137167E+01  4.137244E+01
 3.390000E+02  4.142623E+01  4.142701E+01
 3.400000E+02  4.148055E+01  4.148134E+01
 3.410000E+02  4.153461E+01  4.153540E+01
 3.420000E+02  4.158842E+01  4.158922E+01
 3.430000E+02  4.164197E+01  4.164278E+01
 3.440000E+02  4.169527E+01  4.169608E+01
 3.450000E+02  4.174830E+01  4.174912E+01
 3.460000E+02  4.180108E+01  4.180191E+01
 3.470000E+02  4.185360E+01  4.185443E+01
 3.480000E+02  4.190586E+01  4.190670E+01
 3.490000E+02  4.195786E+01  4.195871E+01
 3.500000E+02  4.200959E+01  4.201045E+01
 3.510000E+02  4.206106E+01  4.206193E+01
 3.520000E+02  4.211228E+01  4.211315E+01
 3.530000E+02  4.216322E+01  4.216410E+01
 3.540000E+02  4.221391E+01  4.221479E+01
 3.550000E+02  4.226432E+01  4.226522E+01
 3.560000E+02  4.231448E+01  4.231538E+01
 3.570000E+02  4.236436E+01  4.236528E+01
 3.580000E+02  4.241398E+01  4.241491E+01
 3.590000E+02  4.246334E+01  4.246427E+01
 3.600000E+02  4.251243E+01  4.251336E+01
 3.610000E+02  4.256125E+01  4.256219E+01
 3.620000E+02  4.260980E+01  4.261075E+01
 3.630000E+02  4.265809E+01  4.265905E+01
 3.640000E+02  4.270610E+01  4.270708E+01
 3.650000E+02  4.275385E+01  4.275483E+01
 3.660000E+02  4.280134E+01  4.280233E+01
 3.670000E+02  4.284855E+01  4.284955E+01
 3.680000E+02  4.289550E+01  4.289650E+01
 3.690000E+02  4.294218E+01  4.294319E+01
 3.700000E+02  4.298859E+01  4.298961E+01
 3.710000E+02  4.303474E+01  4.303577E+01
 3.720000E+02  4.308061E+01  4.308165E+01
 3.730000E+02  4.312622E+01  4.312727E+01
 3.740000E+02  4.317157E+01  4.317263E+01
 3.750000E+02  4.321665E+01  4.321771E+01
 3.760000E+02  4.326146E+01  4.326254E+01
 3.770000E+02  4.330601E+01  4.330709E+01
 3.780000E+02  4.335029E+01  1.612439E+03
 3.790000E+02  3.525165E+01  1.608576E+03
 3.800000E+02  3.528865E+01  4.375969E+01
 3.810000E+02  3.532568E+01  4.379360E+01
 3.820000E+02  3.536274E+01  4.382762E+01
 3.830000E+02  3.539982E+01  4.386174E+01
 3.840000E+02  3.543694E+01  4.389597E+01
 3.850000E+02  3.547408E+01  4.393030E+01
 3.860000E+02  3.551125E+01  4.396473E+01
 3.870000E+02  3.554844E+01  4.399925E+01
 3.880000E+02  3.558566E+01  4.403386E+01
 3.890000E+02  3.562290E+01  4.406855E+01
 3.900000E+02  3.566016E+01  4.410334E+01
 3.910000E+02  3.569744E+01  4.413820E+01
 3.920000E+02  3.573474E+01  4.417314E+01
 3.930000E+02  3.577207E+01  4.420816E+01
 3.940000E+02  3.580941E+01  4.424326E+01
 3.950000E+02  3.584676E+01  4.427842E+01
 3.960000E+02  3.588414E+01  4.431366E+01
 3.970000E+02  3.592153E+01  4.434896E+01
