#         T/K        V/dm^3  V(excl)/dm^3    alpha/K^-1        status
 2.800000E+02  2.575039E-02  2.473456E-02  1.870919E-04                                 112
 2.810000E+02  2.575520E-02  2.473456E-02  1.876428E-04                                 112
 2.820000E+02  2.576005E-02  2.473456E-02  1.887897E-04                                 112
 2.830000E+02  2.576493E-02  2.473456E-02  1.899576E-04                                 112
 2.840000E+02  2.576984E-02  2.473456E-02  1.911472E-04                                 112
 2.850000E+02  2.577478E-02  2.473456E-02  1.923586E-04                                 112
 2.860000E+02  2.577976E-02  2.473456E-02  1.935919E-04                                 112
 2.870000E+02  2.578476E-02  2.473456E-02  1.948475E-04                                 112
 2.880000E+02  2.578980E-02  2.473456E-02  1.961254E-04                                 112
 2.890000E+02  2.579488E-02  2.473456E-02  1.974260E-04                                 112
 2.900000E+02  2.579999E-02  2.473456E-02  1.987493E-04                                 112
 2.910000E+02  2.580513E-02  2.473456E-02  2.000955E-04                                 112
 2.920000E+02  2.581032E-02  2.473456E-02  2.014649E-04                                 112
 2.930000E+02  2.581553E-02  2.473456E-02  2.028576E-04                                 112
 2.940000E+02  2.582079E-02  2.473456E-02  2.042737E-04                                 112
 2.950000E+02  2.582608E-02  2.473456E-02  2.057135E-04                                 112
 2.960000E+02  2.583142E-02  2.473456E-02  2.071771E-04                                 112
 2.970000E+02  2.583679E-02  2.473456E-02  2.086647E-04                                 112
 2.980000E+02  2.584220E-02  2.473456E-02  2.101763E-04                                 112
 2.990000E+02  2.584765E-02  2.473456E-02  2.117123E-04                                 112
 3.000000E+02  2.585314E-02  2.473456E-02  2.132726E-04                                 112
 3.010000E+02  2.585868E-02  2.473456E-02  2.148574E-04                                 112
 3.020000E+02  2.586425E-02  2.473456E-02  2.164669E-04                                 112
 3.030000E+02  2.586987E-02  2.473456E-02  2.181012E-04                                 112
 3.040000E+02  2.587554E-02  2.473456E-02  2.197619E-04                                 112
 3.050000E+02  2.588125E-02  2.473456E-02  2.214462E-04                                 112
 3.060000E+02  2.588700E-02  2.473456E-02  2.231542E-04                                 112
 3.070000E+02  2.589280E-02  2.473456E-02  2.248887E-04                                 112
 3.080000E+02  2.589865E-02  2.473456E-02  2.266486E-04                                 112
 3.090000E+02  2.590454E-02  2.473456E-02  2.284339E-04                                 112
 3.100000E+02  2.591048E-02  2.473456E-02  2.302446E-04                                 112
 3.110000E+02  2.591647E-02  2.473456E-02  2.320809E-04                                 112
 3.120000E+02  2.592251E-02  2.473456E-02  2.339428E-04                                 112
 3.130000E+02  2.592860E-02  2.473456E-02  2.358304E-04                                 112
 3.140000E+02  2.593474E-02  2.473456E-02  2.377437E-04                                 112
 3.150000E+02  2.594093E-02  2.473456E-02  2.396827E-04                                 112
 3.160000E+02  2.594718E-02  2.473456E-02  2.416476E-04                                 112
 3.170000E+02  2.595347E-02  2.473456E-02  2.436382E-04                                 112
 3.180000E+02  2.595982E-02  2.473456E-02  2.456546E-04                                 112
 3.190000E+02  2.596623E-02  2.473456E-02  2.476969E-04                                 112
 3.200000E+02  2.597269E-02  2.473456E-02  2.497650E-04                                 112
 3.210000E+02  2.597920E-02  2.473456E-02  2.518588E-04                                 112
