#         T/K          A/kJ          G/kJ
  2.731500000000E+02   2.511713451753E+01   2.512013561228E+01
  2.741500000000E+02   2.501744653255E+01   2.502044817806E+01
  2.751500000000E+02   2.491750974313E+01   2.492051194489E+01
  2.761500000000E+02   2.481732376082E+01   2.482032652429E+01
  2.771500000000E+02   2.471688822617E+01   2.471989155677E+01
  2.781500000000E+02   2.461620281018E+01   2.461920671327E+01
  2.791500000000E+02   2.451526721509E+01   2.451827169599E+01
  2.801500000000E+02   2.441408117537E+01   2.441708623937E+01
  2.811500000000E+02   2.431264445824E+01   2.431565011054E+01
  2.821500000000E+02   2.421095686457E+01   2.421396311034E+01
  2.831500000000E+02   2.410901822904E+01   2.411202507336E+01
  2.841500000000E+02   2.400682842071E+01   2.400983586861E+01
  2.851500000000E+02   2.390438734244E+01   2.390739539886E+01
  2.861500000000E+02   2.380169493245E+01   2.380470360228E+01
  2.871500000000E+02   2.369875116269E+01   2.370176045071E+01
  2.881500000000E+02   2.359555603930E+01   2.359856595024E+01
  2.891500000000E+02   2.349210960217E+01   2.349512014067E+01
  2.901500000000E+02   2.338841192427E+01   2.339142309489E+01
  2.911500000000E+02   2.328446311123E+01   2.328747491845E+01
  2.921500000000E+02   2.318026330034E+01   2.318327574854E+01
  2.931500000000E+02   2.307581265999E+01   2.307882575350E+01
  2.941500000000E+02   2.297111138746E+01   2.297412513051E+01
  2.951500000000E+02   2.286615971019E+01   2.286917410694E+01
  2.961500000000E+02   2.276095788215E+01   2.276397293668E+01
  2.971500000000E+02   2.265550618373E+01   2.265852190005E+01
  2.981500000000E+02   2.254980492021E+01   2.255282130225E+01
  2.991500000000E+02   2.244385441972E+01   2.244687147135E+01
  3.001500000000E+02   2.233765503278E+01   2.234067275780E+01
  3.011500000000E+02   2.223120712965E+01   2.223422553180E+01
  3.021500000000E+02   2.212451109914E+01   2.212753018212E+01
  3.031500000000E+02   2.201756734694E+01   2.202058711438E+01
  3.041500000000E+02   2.191037629344E+01   2.191339674893E+01
  3.051500000000E+02   2.180293837280E+01   2.180595951988E+01
  3.061500000000E+02   2.169525403034E+01   2.169827587254E+01
  3.071500000000E+02   2.158732372118E+01   2.159034626197E+01
  3.081500000000E+02   2.147914790842E+01   2.148217115127E+01
  3.091500000000E+02   2.137072706089E+01   2.137375100924E+01
  3.101500000000E+02   2.126206165236E+01   2.126508630965E+01
  3.111500000000E+02   2.115315215879E+01   2.115617752845E+01
  3.121500000000E+02   2.104399905707E+01   2.104702514253E+01
  3.131500000000E+02   2.093460282322E+01   2.093762962792E+01
  3.141500000000E+02   2.082496393074E+01   2.082799145813E+01
