#         T/K          U/kJ          H/kJ      S/J*K^-1
 2.731500E+02  5.231282E+01  5.231582E+01  9.956317E+01
 2.741500E+02  5.238084E+01  5.238384E+01  9.981177E+01
 2.751500E+02  5.244923E+01  5.245223E+01  1.000608E+02
 2.761500E+02  5.251797E+01  5.252097E+01  1.003101E+02
 2.771500E+02  5.258705E+01  5.259005E+01  1.005599E+02
 2.781500E+02  5.265647E+01  5.265948E+01  1.008099E+02
 2.791500E+02  5.272622E+01  5.272922E+01  1.010602E+02
 2.801500E+02  5.279629E+01  5.279929E+01  1.013108E+02
 2.811500E+02  5.286667E+01  5.286968E+01  1.015615E+02
 2.821500E+02  5.293735E+01  5.294036E+01  1.018125E+02
 2.831500E+02  5.300833E+01  5.301133E+01  1.020636E+02
 2.841500E+02  5.307959E+01  5.308259E+01  1.023148E+02
 2.851500E+02  5.315112E+01  5.315413E+01  1.025661E+02
 2.861500E+02  5.322291E+01  5.322592E+01  1.028175E+02
 2.871500E+02  5.329497E+01  5.329797E+01  1.030688E+02
 2.881500E+02  5.336726E+01  5.337027E+01  1.033202E+02
 2.891500E+02  5.343979E+01  5.344280E+01  1.035714E+02
 2.901500E+02  5.351255E+01  5.351556E+01  1.038226E+02
 2.911500E+02  5.358552E+01  5.358853E+01  1.040737E+02
 2.921500E+02  5.365870E+01  5.366171E+01  1.043246E+02
 2.931500E+02  5.373207E+01  5.373509E+01  1.045753E+02
 2.941500E+02  5.380564E+01  5.380865E+01  1.048259E+02
 2.951500E+02  5.387938E+01  5.388240E+01  1.050761E+02
 2.961500E+02  5.395330E+01  5.395631E+01  1.053261E+02
 2.971500E+02  5.402738E+01  5.403039E+01  1.055759E+02
 2.981500E+02  5.410161E+01  5.410463E+01  1.058253E+02
 2.991500E+02  5.417599E+01  5.417901E+01  1.060743E+02
 3.001500E+02  5.425051E+01  5.425353E+01  1.063230E+02
 3.011500E+02  5.432517E+01  5.432819E+01  1.065714E+02
 3.021500E+02  5.439996E+01  5.440297E+01  1.068193E+02
 3.031500E+02  5.447486E+01  5.447788E+01  1.070668E+02
 3.041500E+02  5.454989E+01  5.455291E+01  1.073139E+02
 3.051500E+02  5.462503E+01  5.462805E+01  1.075605E+02
 3.061500E+02  5.470028E+01  5.470330E+01  1.078067E+02
 3.071500E+02  5.477563E+01  5.477865E+01  1.080524E+02
 3.081500E+02  5.485108E+01  5.485411E+01  1.082977E+02
 3.091500E+02  5.492664E+01  5.492966E+01  1.085425E+02
 3.101500E+02  5.500229E+01  5.500532E+01  1.087868E+02
 3.111500E+02  5.507804E+01  5.508107E+01  1.090307E+02
 3.121500E+02  5.515389E+01  5.515691E+01  1.092740E+02
 3.131500E+02  5.522983E+01  5.523285E+01  1.095169E+02
 3.141500E+02  5.530586E+01  5.530889E+01  1.097593E+02
 3.151500E+02  5.538199E+01  5.538502E+01  1.100013E+02
 3.161500E+02  5.545822E+01  5.546124E+01  1.102428E+02
 3.171500E+02  5.553454E+01  5.553757E+01  1.104838E+02
 3.181500E+02  5.561097E+01  5.561400E+01  1.107244E+02
 3.191500E+02  5.568749E+01  5.569053E+01  1.109646E+02
 3.201500E+02  5.576413E+01  5.576716E+01  1.112043E+02
 3.211500E+02  5.584087E+01  5.584391E+01  1.114437E+02
 3.221500E+02  5.591773E+01  5.592076E+01  1.116826E+02
 3.231500E+02  5.599471E+01  5.599774E+01  1.119212E+02
 3.241500E+02  5.607181E+01  5.607484E+01  1.121594E+02
 3.251500E+02  5.614903E+01  5.615207E+01  1.123973E+02
 3.261500E+02  5.622639E+01  5.622943E+01  1.126349E+02
 3.271500E+02  5.630390E+01  5.630693E+01  1.128721E+02
 3.281500E+02  5.638154E+01  5.638458E+01  1.131091E+02
 3.291500E+02  5.645934E+01  5.646238E+01  1.133459E+02
 3.301500E+02  5.653731E+01  5.654035E+01  1.135823E+02
 3.311500E+02  5.661543E+01  5.661847E+01  1.138186E+02
 3.321500E+02  5.669374E+01  5.669678E+01  1.140547E+02
 3.331500E+02  5.677223E+01  5.677527E+01  1.142907E+02
 3.341500E+02  5.685091E+01  5.685395E+01  1.145265E+02
 3.351500E+02  5.692979E+01  5.693283E+01  1.147622E+02
 3.361500E+02  5.700887E+01  5.701192E+01  1.149979E+02
 3.371500E+02  5.708818E+01  5.709123E+01  1.152334E+02
 3.381500E+02  5.716772E+01  5.717076E+01  1.154690E+02
 3.391500E+02  5.724749E+01  5.725054E+01  1.157046E+02
 3.401500E+02  5.732751E+01  5.733056E+01  1.159402E+02
 3.411500E+02  5.740779E+01  5.741084E+01  1.161758E+02
 3.421500E+02  5.748833E+01  5.749138E+01  1.164116E+02
 3.431500E+02  5.756916E+01  5.757221E+01  1.166475E+02
 3.441500E+02  5.765027E+01  5.765332E+01  1.168835E+02
 3.451500E+02  5.773168E+01  5.773473E+01  1.171197E+02
 3.461500E+02  5.781340E+01  5.781645E+01  1.173561E+02
 3.471500E+02  5.789544E+01  5.789850E+01  1.175928E+02
 3.481500E+02  5.797782E+01  5.798087E+01  1.178298E+02
 3.491500E+02  5.806054E+01  5.806360E+01  1.180670E+02
 3.501500E+02  5.814362E+01  5.814667E+01  1.183046E+02
 3.511500E+02  9.332900E+01  9.622431E+01  2.268176E+02
 3.521500E+02  9.336414E+01  9.626799E+01  2.269419E+02
 3.531500E+02  9.339929E+01  9.631169E+01  2.270660E+02
 3.541500E+02  9.343447E+01  9.635540E+01  2.271897E+02
 3.551500E+02  9.346967E+01  9.639913E+01  2.273131E+02
 3.561500E+02  9.350488E+01  9.644288E+01  2.274363E+02
 3.571500E+02  9.354012E+01  9.648665E+01  2.275591E+02
 3.581500E+02  9.357539E+01  9.653043E+01  2.276817E+02
 3.591500E+02  9.361067E+01  9.657424E+01  2.278040E+02
 3.601500E+02  9.364598E+01  9.661807E+01  2.279259E+02
 3.611500E+02  9.368131E+01  9.666191E+01  2.280476E+02
 3.621500E+02  9.371667E+01  9.670578E+01  2.281691E+02
 3.631500E+02  9.375205E+01  9.674967E+01  2.282902E+02
 3.641500E+02  9.378746E+01  9.679359E+01  2.284111E+02
 3.651500E+02  9.382289E+01  9.683752E+01  2.285317E+02
 3.661500E+02  9.385835E+01  9.688148E+01  2.286521E+02
 3.671500E+02  9.389384E+01  9.692547E+01  2.287721E+02
 3.681500E+02  9.392935E+01  9.696948E+01  2.288920E+02
 3.691500E+02  9.396489E+01  9.701351E+01  2.290115E+02
 3.701500E+02  9.400046E+01  9.705757E+01  2.291308E+02
 3.711500E+02  9.403605E+01  9.710165E+01  2.292499E+02
 3.721500E+02  9.407168E+01  9.714576E+01  2.293687E+02
 3.731500E+02  9.410733E+01  9.718990E+01  2.294872E+02
 3.741500E+02  9.414301E+01  9.723406E+01  2.296055E+02
 3.751500E+02  9.417872E+01  9.727825E+01  2.297236E+02
 3.761500E+02  9.421446E+01  9.732247E+01  2.298414E+02
 3.771500E+02  9.425024E+01  9.736671E+01  2.299590E+02
 3.781500E+02  9.428604E+01  9.741098E+01  2.300763E+02
 3.791500E+02  9.432187E+01  9.745529E+01  2.301934E+02
 3.801500E+02  9.435773E+01  9.749962E+01  2.303103E+02
