#         T/K     Cv/J*K^-1     Cp/J*K^-1
 2.731500E+02  4.197484E+01  4.197539E+01
 2.741500E+02  4.204231E+01  4.204286E+01
 2.751500E+02  4.210956E+01  4.211012E+01
 2.761500E+02  4.217660E+01  4.217716E+01
 2.771500E+02  4.224342E+01  4.224399E+01
 2.781500E+02  4.231003E+01  4.231060E+01
 2.791500E+02  4.237643E+01  4.237701E+01
 2.801500E+02  4.244262E+01  4.244321E+01
 2.811500E+02  4.250861E+01  4.250920E+01
 2.821500E+02  4.257440E+01  4.257500E+01
 2.831500E+02  4.263999E+01  4.264059E+01
 2.841500E+02  4.270538E+01  4.270599E+01
 2.851500E+02  4.277058E+01  4.277119E+01
 2.861500E+02  4.283559E+01  4.283621E+01
 2.871500E+02  4.290042E+01  4.290104E+01
 2.881500E+02  4.296506E+01  4.296568E+01
 2.891500E+02  4.302952E+01  4.303015E+01
 2.901500E+02  4.309380E+01  4.309444E+01
 2.911500E+02  4.315791E+01  4.315855E+01
 2.921500E+02  4.322185E+01  4.322249E+01
 2.931500E+02  4.328561E+01  4.328626E+01
 2.941500E+02  4.334922E+01  4.334987E+01
 2.951500E+02  4.341266E+01  4.341331E+01
 2.961500E+02  4.347594E+01  4.347660E+01
 2.971500E+02  4.353906E+01  4.353972E+01
 2.981500E+02  4.360203E+01  4.360270E+01
 2.991500E+02  4.366485E+01  4.366552E+01
 3.001500E+02  4.372751E+01  4.372819E+01
 3.011500E+02  4.379003E+01  4.379071E+01
 3.021500E+02  4.385241E+01  4.385309E+01
 3.031500E+02  4.391464E+01  4.391533E+01
 3.041500E+02  4.397673E+01  4.397742E+01
 3.051500E+02  4.403868E+01  4.403937E+01
 3.061500E+02  4.410049E+01  4.410119E+01
 3.071500E+02  4.416217E+01  4.416287E+01
 3.081500E+02  4.422371E+01  4.422441E+01
 3.091500E+02  4.428512E+01  4.428582E+01
 3.101500E+02  4.434639E+01  4.434710E+01
 3.111500E+02  4.440753E+01  4.440824E+01
 3.121500E+02  4.446853E+01  4.446925E+01
 3.131500E+02  4.452940E+01  4.453012E+01
 3.141500E+02  4.459014E+01  4.459087E+01
 3.151500E+02  4.465075E+01  4.465148E+01
 3.161500E+02  4.471123E+01  4.471196E+01
 3.171500E+02  4.477157E+01  4.477230E+01
 3.181500E+02  4.483178E+01  4.483251E+01
 3.191500E+02  4.489185E+01  4.489259E+01
 3.201500E+02  4.495179E+01  4.495253E+01
 3.211500E+02  4.501159E+01  4.501234E+01
 3.221500E+02  4.507125E+01  4.507200E+01
 3.231500E+02  4.513077E+01  4.513153E+01
 3.241500E+02  4.519015E+01  4.519091E+01
 3.251500E+02  4.524939E+01  4.525015E+01
 3.261500E+02  4.530848E+01  4.530925E+01
 3.271500E+02  4.536743E+01  4.536820E+01
 3.281500E+02  4.542622E+01  4.542700E+01
 3.291500E+02  4.548487E+01  4.548565E+01
 3.301500E+02  4.554336E+01  4.554414E+01
 3.311500E+02  4.560169E+01  4.560248E+01
 3.321500E+02  4.565986E+01  4.566066E+01
 3.331500E+02  4.571787E+01  4.571868E+01
 3.341500E+02  4.577572E+01  4.577653E+01
 3.351500E+02  4.583339E+01  4.583421E+01
 3.361500E+02  4.589090E+01  4.589172E+01
 3.371500E+02  4.594823E+01  4.594905E+01
 3.381500E+02  4.600538E+01  4.600621E+01
 3.391500E+02  4.606235E+01  4.606318E+01
 3.401500E+02  4.611913E+01  4.611997E+01
 3.411500E+02  4.617572E+01  4.617657E+01
 3.421500E+02  4.623212E+01  4.623298E+01
 3.431500E+02  4.628833E+01  4.628919E+01
 3.441500E+02  4.634433E+01  4.634520E+01
 3.451500E+02  4.640012E+01  4.640100E+01
 3.461500E+02  4.645571E+01  4.645660E+01
 3.471500E+02  4.651108E+01  4.651198E+01
 3.481500E+02  4.656624E+01  4.656714E+01
 3.491500E+02  4.662117E+01  4.662208E+01
 3.501500E+02  4.667588E+01  1.492803E+03
 3.511500E+02  3.398824E+01  1.484387E+03
 3.521500E+02  3.402921E+01  4.257119E+01
 3.531500E+02  3.407026E+01  4.260884E+01
 3.541500E+02  3.411139E+01  4.264663E+01
 3.551500E+02  3.415260E+01  4.268456E+01
 3.561500E+02  3.419389E+01  4.272263E+01
 3.571500E+02  3.423526E+01  4.276084E+01
 3.581500E+02  3.427670E+01  4.279918E+01
